pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
334272,1556548160.0,SH,tcp,192.168.1.195,49756,192.168.1.1,41952,22,226.0,SH,1556548160.008428,0,0.008428,0.0,0.0,226.0,0.0,0.0,22,0,226.0,0,26815.377313716184,26815.377313716184,0.0,normal
352322,1424260016.0,http,tcp,175.45.176.2,23800,149.171.126.11,80,18,1276.0,FIN,1424260018.0,1,1.112715,68.0,3764.8564895,1276.0,111.603667,146.427578,10,8,922.0,354,1146.7446740629905,828.6039102555462,318.140763807444,attack
178639,1556511090.0,REJ,tcp,192.168.1.193,63274,192.168.1.33,8080,2,0.0,REJ,1556511090.000148,0,0.000148,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
249366,1556023466.0,S0,udp,192.168.1.79,56808,192.168.1.255,15600,1,0.0,S0,1556023466.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
115305,1554294240.0,S0,udp,192.168.1.79,59180,239.255.255.250,15600,1,0.0,S0,1554294240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
313066,1556186478.0,SF,tcp,192.168.1.38,43288,192.168.1.152,80,12,3895.0,SF,1556186478.595799,0,0.595799,0.0,0.0,3895.0,0.0,0.0,5,7,455.0,3440,6537.43963987855,763.6803687149526,5773.759271163597,attack
339538,1556260766.0,SF,udp,192.168.1.190,61367,217.169.119.69,53,2,232.0,SF,1556260766.364318,0,0.364318,0.0,0.0,232.0,0.0,0.0,1,1,56.0,176,636.806306578319,153.71186710511148,483.0944394732075,normal
85283,1554277398.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554277398.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
16154,1554223166.0,SHR,udp,192.168.1.152,33143,192.168.1.190,53,2,298.0,SHR,1554223166.000456,0,0.000456,0.0,0.0,298.0,0.0,0.0,0,2,0.0,298,653508.7719298245,0.0,653508.7719298245,normal
536624,1556157870.0,S0,tcp,192.168.1.195,5899,192.168.1.195,5899,120,0.0,S0,1556157870.185911,0,0.185911,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
214095,1526880843.322092,e,tcp,192.168.100.148,40850,192.168.100.3,58693,2,120.0,RST,1526880843.34118,57387,0.019088,0.019088,0.0,0.019088,0.019088,0.019088,1,1,60.0,60,52.388935,0.0,0.0,attack
585364,1556025664.0,S0,udp,192.168.1.190,63322,128.63.2.53,53,1,0.0,S0,1556025664.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
373017,1556248759.0,SF,udp,192.168.1.190,13343,203.119.95.53,53,2,1418.0,SF,1556248759.006711,0,0.006711,0.0,0.0,1418.0,0.0,0.0,1,1,45.0,1373,211294.88898822828,6705.409029950827,204589.47995827743,normal
959400,1556174653.0,SF,tcp,192.168.1.31,57026,192.168.1.152,80,11,3669.0,SF,1556174654.796833,0,1.796833,0.0,0.0,3669.0,0.0,0.0,5,6,229.0,3440,2041.9259886700656,127.44645718327747,1914.4795314867883,attack
108082,1556179602.0,SF,tcp,192.168.1.36,39854,192.168.1.152,80,12,3681.0,SF,1556179602.060399,0,0.060399,0.0,0.0,3681.0,0.0,0.0,5,7,241.0,3440,60944.717627775295,3990.132286958393,56954.5853408169,attack
462971,1556314219.0,SF,tcp,192.168.1.32,41324,192.168.1.195,80,12,2095.0,SF,1556314219.519324,0,0.519324,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,4034.0904714590506,165.59989524843834,3868.490576210612,attack
61360,1556025804.0,S0,tcp,192.168.1.32,56378,192.168.1.169,52783,1,0.0,S0,1556025804.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
9989291,1528083000.152205,e s,tcp,192.168.100.148,9333.0,192.168.100.5,80.0,2,308.0,REQ,1528083021.042456,210983,20.890251,0.0,0.0,0.0,0.0,0.0,2,0,308.0,0,0.047869,0.047869,0.0,attack
33257085,1528087191.679895,e,udp,192.168.100.149,18783.0,192.168.100.6,80.0,6,360.0,INT,1528087214.94682,255600,23.266926,2.277401,2.278821,9.109605,0.0,4.668521,6,0,360.0,0,0.214897,0.214897,0.0,attack
942304,1556473564.0,REJ,tcp,192.168.1.193,55129,192.168.1.33,80,2,0.0,REJ,1556473564.000123,0,0.000123,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
47888,1554253946.0,S0,udp,fe80::601f:9cde:4832:2f3f,64165,ff02::1:3,5355,2,66.0,S0,1554253946.410284,0,0.410284,0.0,0.0,66.0,0.0,0.0,2,0,66.0,0,160.8641818837683,160.8641818837683,0.0,normal
21958,1556301872.0,SF,tcp,192.168.1.32,49218,192.168.1.195,80,7,0.0,SF,1556301872.017944,0,0.017944,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0,0.0,0.0,0.0,attack
398467,1556248939.0,SF,tcp,192.168.1.195,52409,52.114.128.8,443,17,6365.0,SF,1556248940.039756,0,1.039756,0.0,0.0,6365.0,0.0,0.0,9,8,2168.0,4197,6121.628535925737,2085.104582228908,4036.523953696829,normal
577640,1556424684.0,OTH,tcp,192.168.1.193,49180,192.168.1.152,1880,1,0.0,OTH,1556424684.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
511395,1556423641.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423641.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
50382230,1528097695.565948,e,tcp,192.168.100.147,31618.0,192.168.100.6,80.0,1,154.0,REQ,1528097695.565948,77448,0.0,0.0,0.0,0.0,0.0,0.0,1,0,154.0,0,0.0,0.0,0.0,attack
550298,1556250503.0,SF,udp,192.168.1.190,62389,185.119.138.10,53,2,94.0,SF,1556250503.170046,0,0.170046,0.0,0.0,94.0,0.0,0.0,1,1,39.0,55,552.791597567717,229.34970537384,323.4418921938769,normal
811580,1556349699.0,SF,tcp,192.168.1.35,32776,52.28.231.150,80,12,3725.0,SF,1556349700.160467,0,1.160467,0.0,0.0,3725.0,0.0,0.0,7,5,2404.0,1321,3209.9146291966945,2071.579803648014,1138.33482554868,attack
275595,1556524982.0,S0,udp,192.168.1.1,53265,192.168.1.195,55390,2,573.0,S0,1556524982.000813,0,0.000813,0.0,0.0,573.0,0.0,0.0,2,0,573.0,0,704797.0479704797,704797.0479704797,0.0,normal
939736,1556174204.0,SF,tcp,192.168.1.31,49312,192.168.1.152,80,11,3650.0,SF,1556174205.165352,0,1.165352,0.0,0.0,3650.0,0.0,0.0,5,6,210.0,3440,3132.1008587963124,180.20306310882893,2951.897795687484,attack
325069,1556543585.0,SF,udp,192.168.1.180,42167,192.168.1.190,53,2,388.0,SF,1556543585.359596,0,0.359596,0.0,0.0,388.0,0.0,0.0,1,1,40.0,348,1078.9886428102648,111.23594255775926,967.7527002525056,normal
1007069,1526949253.414351,e,tcp,192.168.100.150,49731,192.168.100.3,23540,2,120.0,RST,1526949253.472138,187476,0.057787,0.057787,0.0,0.057787,0.057787,0.057787,1,1,60.0,60,17.30493,0.0,0.0,attack
113168,1554292980.0,S0,udp,192.168.1.79,51808,239.255.255.250,15600,1,0.0,S0,1554292980.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
19517386,1528085576.629287,e,udp,192.168.100.150,33170,192.168.100.3,80,5,300.0,INT,1528085580.805626,97652,4.176339,4.176339,0.0,4.176339,4.176339,4.176339,5,0,300.0,0,0.957777,0.957777,0.0,attack
54954267,1528099352.479243,e,udp,192.168.100.147,53175.0,192.168.100.3,80.0,15,900.0,INT,1528099366.441398,25234,13.962155,3.983917,1.417241,11.951752,1.979662,4.994886,15,0,900.0,0,1.00271,1.00271,0.0,attack
571558,1556158161.0,S0,tcp,192.168.1.194,80,192.168.1.194,5806,120,0.0,S0,1556158161.219749,0,0.219749,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
299276,1424238900.0,dns,udp,175.45.176.1,47439,149.171.126.18,53,2,114.0,INT,1424238900.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
180831,1554349910.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554349910.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
65593,1554265472.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554265472.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
129922,1554305905.0,SF,udp,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,60372,2603:1061::c9,53,2,136.0,SF,1554305905.01261,0,0.01261,0.0,0.0,136.0,0.0,0.0,1,1,60.0,76,10785.091197462332,4758.128469468676,6026.962727993656,normal
535483,1556423652.0,OTH,tcp,192.168.1.195,49885,13.107.4.50,80,1,0.0,OTH,1556423652.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
545428,1556423883.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,50055,1,0.0,OTH,1556423883.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
647164,1556426336.0,OTH,icmp,fe80::d55:36ce:410f:c735,143,ff02::16,0,1,0.0,OTH,1556426336.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
671278,1556150681.0,S0,udp,192.168.1.79,52657,239.255.255.250,15600,1,0.0,S0,1556150681.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
16590917,1528085209.859475,e,udp,192.168.100.150,52563,192.168.100.3,80,17,1020.0,INT,1528085241.348079,54977,31.488604,3.311689,1.746575,16.558443,0.0,4.646004,17,0,1020.0,0,0.50812,0.50812,0.0,attack
32191,1554237901.0,SHR,udp,192.168.1.152,32825,192.168.1.190,53,2,298.0,SHR,1554237901.463869,0,0.463869,0.0,0.0,298.0,0.0,0.0,0,2,0.0,298,642.4227529755168,0.0,642.4227529755168,normal
883325,1556173258.0,SF,tcp,192.168.1.31,59080,192.168.1.190,80,11,2174.0,SF,1556173258.18706,0,0.18706,0.0,0.0,2174.0,0.0,0.0,5,6,255.0,1919,11621.939484657329,1363.198973591361,10258.740511065967,attack
901185,1556350717.0,SF,tcp,192.168.1.39,44386,192.168.1.152,80,10,811.0,SF,1556350717.048391,0,0.048391,0.0,0.0,811.0,0.0,0.0,5,5,328.0,483,16759.31474861028,6778.119898328201,9981.194850282076,attack
658088,1556027109.0,S0,tcp,192.168.1.30,12929,192.168.1.195,28662,1,0.0,S0,1556027109.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
402566,1556312467.0,SF,tcp,192.168.1.32,59092,192.168.1.195,80,10,1133.0,SF,1556312467.012077,0,0.012077,0.0,0.0,1133.0,0.0,0.0,6,4,155.0,978,93814.68907841352,12834.313157241038,80980.37592117248,attack
20376163,1528085642.083879,e,udp,192.168.100.147,17970,192.168.100.6,80,6,360.0,INT,1528085674.899318,170212,32.815437,2.347035,2.347879,9.388142,0.0,4.783072,6,0,360.0,0,0.152367,0.152367,0.0,attack
156086,1554328028.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554328028.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
476464,1424244446.0,-,ib,175.45.176.1,0,149.171.126.17,0,2,200.0,INT,1424244446.0,2,3e-06,50.0,0.0,200.0,0.003,0.0,2,0,200.0,0,66666666.66666666,66666666.66666666,0.0,attack
336805,1556336415.0,SF,tcp,192.168.1.35,34008,192.168.1.190,80,10,806.0,SF,1556336415.002054,0,0.002054,0.0,0.0,806.0,0.0,0.0,5,5,155.0,651,392405.06329113926,75462.51217137293,316942.5511197663,attack
344711,1526880853.143383,e,tcp,192.168.100.147,59460,192.168.100.3,18420,2,120.0,RST,1526880853.185444,188004,0.042061,0.042061,0.0,0.042061,0.042061,0.042061,1,1,60.0,60,23.774992,0.0,0.0,attack
679132,1556427173.0,OTH,tcp,192.168.1.33,42417,192.168.1.193,445,1,0.0,OTH,1556427173.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,attack
607047,1556158461.0,S0,tcp,192.168.1.195,6030,192.168.1.195,6030,120,0.0,S0,1556158461.211124,0,0.211124,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
218299,1556088717.0,SHR,udp,192.168.1.190,35689,199.254.63.1,53,1,0.0,SHR,1556088717.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
31727109,1528087014.996938,e,udp,192.168.100.148,59907.0,192.168.100.3,80.0,14,840.0,INT,1528087045.16485,36441,30.167912,3.39436,1.715458,16.971798,0.0,4.469681,14,0,840.0,0,0.430921,0.430921,0.0,attack
539971,1556423659.0,OTH,tcp,192.168.1.193,49179,13.35.149.60,443,1,0.0,OTH,1556423659.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
1557427,1526894126.076914,e,tcp,192.168.100.3,5102,192.168.100.149,36817,2,120.0,RST,1526894126.076914,2429,0.0,2e-05,2e-05,4.1e-05,0.0,4.1e-05,2,0,120.0,0,0.0,0.0,0.0,attack
723725,1556142797.0,S0,tcp,192.168.1.184,8080,192.168.1.184,2469,120,0.0,S0,1556142797.268805,0,0.268805,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
431090,1556249252.0,SF,udp,192.168.1.190,57461,125.219.48.8,53,2,188.0,SF,1556249252.47867,0,0.47867,0.0,0.0,188.0,0.0,0.0,1,1,44.0,144,392.7549251049784,91.92136545010132,300.8335596548771,normal
329954,1424239478.0,dns,udp,175.45.176.1,47439,149.171.126.18,53,2,114.0,INT,1424239478.0,2,2e-06,28.5,0.0,114.0,0.002,0.0,2,0,114.0,0,57000000.0,57000000.0,0.0,attack
616006,1556425608.0,OTH,tcp,192.168.1.193,49236,192.168.1.37,4444,1,0.0,OTH,1556425608.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
206388,1556515090.0,REJ,tcp,192.168.1.193,64233,192.168.1.33,80,2,0.0,REJ,1556515090.000121,0,0.000121,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
965792,1556245550.0,S0,udp,192.168.1.79,34738,192.168.1.255,15600,1,0.0,S0,1556245550.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
497748,1556423477.0,OTH,tcp,192.168.1.195,49749,192.229.232.240,80,1,0.0,OTH,1556423477.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
649361,1556426396.0,OTH,icmp,fe80::7193:49f2:d3ed:807a,143,ff02::16,0,1,0.0,OTH,1556426396.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
195937,1554361228.0,OTH,udp,127.0.0.1,36768,127.0.0.1,53,0,0.0,OTH,1554361228.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
538779,1556157887.0,S0,tcp,192.168.1.193,80,192.168.1.193,5746,120,0.0,S0,1556157887.201661,0,0.201661,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
428712,1424261819.0,dns,udp,175.45.176.0,47439,149.171.126.10,53,2,114.0,INT,1424261819.0,2,7e-06,28.5,0.0,114.0,0.007,0.0,2,0,114.0,0,16285714.285714284,16285714.285714284,0.0,attack
9364124,1528082865.134239,e s,tcp,192.168.100.150,26885.0,192.168.100.6,80.0,4,616.0,REQ,1528082921.464307,110141,56.330067,0.0,0.0,0.0,0.0,0.0,4,0,616.0,0,0.053258,0.053258,0.0,attack
597056,1526898845.498703,e,tcp,192.168.100.147,65233,192.168.100.3,41367,2,120.0,RST,1526898845.521141,97738,0.022438,0.022438,0.0,0.022438,0.022438,0.022438,1,1,60.0,60,44.567249,0.0,0.0,attack
69518598,1528101144.108214,e,udp,192.168.100.150,38170.0,192.168.100.6,80.0,8,480.0,INT,1528101256.306538,80626,112.198326,0.0,0.0,0.0,0.0,0.0,8,0,480.0,0,0.06239,0.06239,0.0,attack
633058,1424229395.0,-,tcp,175.45.176.3,45974,149.171.126.12,179,44,27058.0,FIN,1424229396.0,1,0.914424,440.0,1101.761872,27058.0,28.255711,71.66282,32,12,26416.0,642,29590.21198043796,28888.130670236125,702.0813102018319,attack
686184,1556427336.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556427336.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
965155,1556327447.0,SF,tcp,192.168.1.33,37658,192.168.1.190,80,12,3212.0,SF,1556327447.002104,0,0.002104,0.0,0.0,3212.0,0.0,0.0,5,7,170.0,3042,1526615.969581749,80798.47908745248,1445817.490494297,attack
290372,1556309396.0,SF,tcp,192.168.1.32,45980,192.168.1.190,80,13,3091.0,SF,1556309396.002236,0,0.002236,0.0,0.0,3091.0,0.0,0.0,6,7,167.0,2924,1382379.2486583183,74686.94096601073,1307692.3076923075,attack
324133,1556542598.0,SF,tcp,192.168.1.195,50866,192.168.1.1,41952,28,4204.0,SF,1556542598.222215,0,0.222215,0.0,0.0,4204.0,0.0,0.0,18,10,226.0,3978,18918.61485498279,1017.0330535742412,17901.581801408545,normal
410903,1556249059.0,S0,udp,192.168.1.190,17057,150.185.5.7,53,1,0.0,S0,1556249059.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
190794,1554357514.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554357514.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
848458,1556152142.0,S0,tcp,192.168.1.184,8080,192.168.1.184,4502,120,0.0,S0,1556152142.310094,0,0.310094,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
26455,1554232383.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554232383.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
746886,1526898859.484556,e,tcp,192.168.100.150,54114,192.168.100.3,14945,2,120.0,RST,1526898859.508657,247571,0.024101,0.024101,0.0,0.024101,0.024101,0.024101,1,1,60.0,60,41.492054,0.0,0.0,attack
720717,1556142772.0,S0,tcp,192.168.1.195,2464,192.168.1.195,2464,120,0.0,S0,1556142772.205231,0,0.205231,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
750469,1556428867.0,OTH,tcp,192.168.1.33,36409,192.168.1.193,445,1,0.0,OTH,1556428867.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
560695,1556424274.0,S0,udp,192.168.1.193,137,192.168.1.255,137,1,0.0,S0,1556424274.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
802623,1556360969.0,SF,tcp,192.168.1.39,43590,192.168.1.190,80,15,4620.0,SF,1556360969.194128,0,0.194128,0.0,0.0,4620.0,0.0,0.0,9,6,3127.0,1493,23798.73073436084,16107.928789252452,7690.801945108382,attack
432932,1526881058.586672,e,tcp,192.168.100.150,40399,192.168.100.3,49157,2,120.0,RST,1526881058.586724,276242,5.2e-05,5.2e-05,0.0,5.2e-05,5.2e-05,5.2e-05,1,1,60.0,60,19230.769531,0.0,0.0,attack
260009,1556024060.0,S0,udp,192.168.1.195,54404,239.255.255.250,1900,12,1644.0,S0,1556024075.083242,0,15.083242,0.0,0.0,1644.0,0.0,0.0,12,0,1644.0,0,108.995135130763,108.995135130763,0.0,normal
911190,1556173803.0,SF,udp,192.168.1.193,55015,8.8.8.8,53,2,215.0,SF,1556173803.162334,0,0.162334,0.0,0.0,215.0,0.0,0.0,1,1,42.0,173,1324.4298791380734,258.72583685487945,1065.7040422831938,normal
520694,1556423644.0,OTH,tcp,192.168.1.195,49885,13.107.4.50,80,1,0.0,OTH,1556423644.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
2053,1424250094.0,-,udp,175.45.176.0,44245,149.171.126.14,514,2,2064.0,INT,1424250094.0,2,1e-05,516.0,0.0,2064.0,0.01,0.0,2,0,2064.0,0,206400000.0,206400000.0,0.0,attack
275263,1556260020.0,SF,udp,192.168.1.190,46600,205.251.194.178,53,2,269.0,SF,1556260020.058942,0,0.058942,0.0,0.0,269.0,0.0,0.0,1,1,58.0,211,4563.808489701741,984.0181873706356,3579.790302331105,normal
49386818,1528097422.39942,e s,tcp,192.168.100.150,47844.0,192.168.100.6,80.0,4,616.0,REQ,1528097474.335025,130679,51.935604,0.0,0.0,0.0,0.0,0.0,4,0,616.0,0,0.057764,0.057764,0.0,attack
715725,1556428023.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556428023.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
85686,1554277650.0,OTH,tcp,192.168.1.190,7878,192.168.1.190,43530,0,0.0,OTH,1554277650.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
287866,1556088724.0,REJ,tcp,192.168.1.32,25742,192.168.1.169,18260,2,0.0,REJ,1556088724.000007,0,7e-06,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
607767,1556425438.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,50954,1,0.0,OTH,1556425438.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
59607,1554261581.0,S0,udp,192.168.1.79,59792,192.168.1.255,15600,1,0.0,S0,1554261581.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
36916119,1528095929.692459,e s,tcp,192.168.100.148,57587.0,192.168.100.3,80.0,5,582.0,RST,1528095954.519029,224542,24.826571,0.085674,0.121162,0.257023,0.0,0.257023,4,1,522.0,60,0.161118,0.120838,0.0,attack
181627,1556146604.0,S0,tcp,192.168.1.194,80,192.168.1.194,3389,120,0.0,S0,1556146604.194745,0,0.194745,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
9634589,1528082928.310634,e s,tcp,192.168.100.148,57493.0,192.168.100.5,80.0,6,924.0,REQ,1528082972.220815,118442,43.910179,0.0,0.0,0.0,0.0,0.0,6,0,924.0,0,0.113869,0.113869,0.0,attack
76584,1554271769.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554271769.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
609776,1424228522.0,-,tcp,175.45.176.0,39457,149.171.126.16,5555,16,1206.0,FIN,1424228522.0,1,0.207134,69.5,644.53619,1206.0,24.137375,40.003398,10,6,938.0,268,5822.317919800708,4528.469493178329,1293.8484266223795,attack
150217,1554322826.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554322826.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
860758,1556361622.0,S0,udp,192.168.1.79,59764,239.255.255.250,15600,1,0.0,S0,1556361622.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
164899,1556181032.0,SF,tcp,192.168.1.36,43468,192.168.1.190,80,11,2437.0,SF,1556181032.49854,0,0.49854,0.0,0.0,2437.0,0.0,0.0,5,6,518.0,1919,4888.273759377382,1039.0339792193204,3849.239780158062,attack
114114,1554293549.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554293549.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
108460,1556364422.0,SF,tcp,192.168.1.39,35166,192.168.1.152,80,10,961.0,SF,1556364422.001488,0,0.001488,0.0,0.0,961.0,0.0,0.0,5,5,478.0,483,645833.3333333334,321236.5591397849,324596.7741935484,attack
513880,1556423641.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423641.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
979298,1556482529.0,REJ,tcp,192.168.1.193,56431,192.168.1.33,80,2,0.0,REJ,1556482529.000127,0,0.000127,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
12266,1421927909.0,-,tcp,175.45.176.1,2326,149.171.126.11,445,20,1732.0,FIN,1421927910.0,1,1.014766,87.5,2600.1750385,1732.0,90.009273,132.786719,12,8,994.0,738,1706.7974291610085,979.5361689295856,727.2612602314227,attack
293897,1556309514.0,SF,tcp,192.168.1.32,51406,192.168.1.190,80,10,806.0,SF,1556309514.002322,0,0.002322,0.0,0.0,806.0,0.0,0.0,5,5,155.0,651,347114.556416882,66752.79931093885,280361.7571059432,attack
148321,1554321073.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554321073.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
951321,1556475766.0,REJ,tcp,192.168.1.193,55450,192.168.1.33,80,2,0.0,REJ,1556475766.000117,0,0.000117,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
1525605,1526877416.223067,e,tcp,192.168.100.149,54871,192.168.100.5,2601,2,120.0,RST,1526877416.22387,6568,0.000803,0.000803,0.0,0.000803,0.000803,0.000803,1,1,60.0,60,1245.329956,0.0,0.0,attack
493838,1424244760.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424244760.0,2,1e-05,28.5,0.0,114.0,0.01,0.0,2,0,114.0,0,11399999.999999998,11399999.999999998,0.0,attack
702660,1556321001.0,SF,tcp,192.168.1.32,39296,192.168.1.195,80,12,2111.0,SF,1556321001.493962,0,0.493962,0.0,0.0,2111.0,0.0,0.0,6,6,221.0,1890,4273.608091310667,447.4028366554512,3826.205254655216,attack
562836,1556132761.0,S0,udp,192.168.1.1,52062,192.168.1.195,65073,2,573.0,S0,1556132761.000944,0,0.000944,0.0,0.0,573.0,0.0,0.0,2,0,573.0,0,606991.5254237289,606991.5254237289,0.0,normal
680799,1556289537.0,S0,udp,192.168.1.79,55692,239.255.255.250,15600,1,0.0,S0,1556289537.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
